section_00_0001.wav,section_00_source_test_anomaly_0001_mat_towel_lay_3_mode_A_spd_2
section_00_0002.wav,section_00_source_test_normal_0002_mat_towel_lay_1_mode_C_spd_1
section_00_0003.wav,section_00_source_test_anomaly_0003_mat_towel_lay_2_mode_A_spd_1
section_00_0004.wav,section_00_target_test_normal_0004_mat_cloth_lay_1_mode_A_spd_3
section_00_0005.wav,section_00_target_test_normal_0005_mat_cloth_lay_1_mode_B_spd_2
section_00_0006.wav,section_00_source_test_normal_0006_mat_towel_lay_1_mode_C_spd_2
section_00_0007.wav,section_00_source_test_anomaly_0007_mat_towel_lay_2_mode_C_spd_2
section_00_0008.wav,section_00_source_test_normal_0008_mat_towel_lay_1_mode_A_spd_1
section_00_0009.wav,section_00_target_test_anomaly_0009_mat_cloth_lay_3_mode_B_spd_2
section_00_0010.wav,section_00_target_test_anomaly_0010_mat_cloth_lay_3_mode_B_spd_1
section_00_0011.wav,section_00_source_test_normal_0011_mat_towel_lay_2_mode_A_spd_1
section_00_0012.wav,section_00_source_test_anomaly_0012_mat_towel_lay_2_mode_B_spd_2
section_00_0013.wav,section_00_target_test_normal_0013_mat_cloth_lay_3_mode_B_spd_3
section_00_0014.wav,section_00_target_test_anomaly_0014_mat_cloth_lay_2_mode_B_spd_3
section_00_0015.wav,section_00_source_test_normal_0015_mat_towel_lay_2_mode_A_spd_2
section_00_0016.wav,section_00_source_test_anomaly_0016_mat_towel_lay_2_mode_B_spd_1
section_00_0017.wav,section_00_target_test_normal_0017_mat_cloth_lay_1_mode_B_spd_2
section_00_0018.wav,section_00_source_test_anomaly_0018_mat_towel_lay_3_mode_B_spd_3
section_00_0019.wav,section_00_target_test_anomaly_0019_mat_cloth_lay_2_mode_A_spd_1
section_00_0020.wav,section_00_target_test_anomaly_0020_mat_cloth_lay_2_mode_C_spd_2
section_00_0021.wav,section_00_target_test_anomaly_0021_mat_cloth_lay_2_mode_B_spd_1
section_00_0022.wav,section_00_target_test_anomaly_0022_mat_cloth_lay_2_mode_A_spd_1
section_00_0023.wav,section_00_target_test_anomaly_0023_mat_cloth_lay_3_mode_C_spd_1
section_00_0024.wav,section_00_source_test_normal_0024_mat_towel_lay_2_mode_C_spd_1
section_00_0025.wav,section_00_target_test_normal_0025_mat_cloth_lay_3_mode_B_spd_2
section_00_0026.wav,section_00_source_test_normal_0026_mat_towel_lay_3_mode_B_spd_2
section_00_0027.wav,section_00_target_test_normal_0027_mat_cloth_lay_2_mode_B_spd_3
section_00_0028.wav,section_00_target_test_normal_0028_mat_cloth_lay_1_mode_C_spd_1
section_00_0029.wav,section_00_source_test_anomaly_0029_mat_towel_lay_3_mode_C_spd_3
section_00_0030.wav,section_00_target_test_anomaly_0030_mat_cloth_lay_3_mode_A_spd_1
section_00_0031.wav,section_00_target_test_anomaly_0031_mat_cloth_lay_1_mode_A_spd_2
section_00_0032.wav,section_00_source_test_normal_0032_mat_towel_lay_3_mode_A_spd_2
section_00_0033.wav,section_00_target_test_normal_0033_mat_cloth_lay_2_mode_B_spd_3
section_00_0034.wav,section_00_target_test_anomaly_0034_mat_cloth_lay_2_mode_A_spd_2
section_00_0035.wav,section_00_target_test_normal_0035_mat_cloth_lay_2_mode_A_spd_3
section_00_0036.wav,section_00_target_test_normal_0036_mat_cloth_lay_3_mode_B_spd_1
section_00_0037.wav,section_00_source_test_anomaly_0037_mat_towel_lay_1_mode_C_spd_3
