dataset,method,backbone,layers,pretrained,background_category,snr_db,seed,train_size,test_size,debug,elapsed_sec,memory_bank_size,epochs,img_roc_auc,f1_img,pr_auc_img,per_pixel_rocauc,f1_pxl,pr_auc_pxl,au_pro_pxl,mse_pxl,f1_tmp,tmp_auc_roc,pr_auc_tmp,ff_v1,ff_v2
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,6.0,0,15,5,True,3.086,30000,1,1.0,1.0,1.0,0.7176311134852871,0.31014246225813313,0.16786712779250587,0.7494259921678585,0.33269059658050537,0.8928571428571429,0.9766087728669965,0.9552994356532509,-0.3480823818317562,0.5
envmix,patchcore,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,6.0,0,740,247,False,14860.526,30000,1,0.9386309992132179,0.8671875,0.9436475809919624,0.5569370554424248,0.1957639733119553,0.13701856753709452,0.5120295475240659,0.08237913250923157,-0.06410678384596102,0.0969590338284925
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,6.0,0,740,247,False,175.786,30000,1,0.7639653815892997,0.7744107744107743,0.6910301587019492,0.6295811730939884,0.26211435725908694,0.15308960263893814,0.5068577845911814,0.24937422573566437,0.6153573525014121,0.642562463469031,0.5324247219972856,0.02726091488235067,0.04489065655763783
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,6.0,1,740,247,False,189.14,30000,1,0.7688827694728559,0.7632508833922261,0.7465263620212697,0.6176350826432815,0.2566333379910468,0.1829606897055642,0.5114955115291698,0.24078631401062012,0.6182767450735307,0.6545968334180987,0.5912983447102695,-0.028845402452338156,0.058099124150231156
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,6.0,2,740,247,False,198.437,30000,1,0.7142014162077105,0.7102803738317758,0.6484851254196362,0.6365325323814487,0.24754205534316015,0.16166198138848498,0.5591102483645566,0.29156750440597534,0.6230805104030296,0.6372691532029114,0.5420437966018172,0.014041975914633157,0.04539513748571272
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,0.0,0,740,247,False,175.893,30000,1,0.8215316024127983,0.8014981273408239,0.7600839144391958,0.6670021299595138,0.29621563381721044,0.18744499820980584,0.5280343686489277,0.25300872325897217,0.6458675577241684,0.6947534406374181,0.5886600826787223,0.006477065597248612,0.04533033512131093
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,0.0,1,740,247,False,190.688,30000,1,0.827104642014162,0.7829457364341086,0.8044247737832142,0.6718392631809929,0.29672529160148714,0.225750879099286,0.5160863172898529,0.23955877125263214,0.6282256347878972,0.6976432088186024,0.6402577648396103,-0.07179151926033915,0.041510451414706266
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,0.0,2,740,247,False,198.879,30000,1,0.7806189352216103,0.752411575562701,0.7014103271978356,0.6731837343996138,0.2766341088607175,0.18705981554991388,0.5735627403381071,0.27118536829948425,0.6519604453357306,0.6925576219111015,0.5883916797518008,-0.005646001171962488,0.050797676681356645
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,-6.0,0,740,247,False,176.974,30000,1,0.8641489640702859,0.83271375464684,0.8097474905076907,0.7453295866888529,0.3682972816331249,0.2428183929461163,0.5376455548495498,0.23927678167819977,0.6480445385745724,0.7133541890599435,0.6129332304675659,-0.15359897677939496,0.05825849413655759
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,-6.0,1,740,247,False,190.623,30000,1,0.8703776553894571,0.8214285714285714,0.8384412891432684,0.7243214253644914,0.33067420272440357,0.2640648697842976,0.5087521914197767,0.2654817998409271,0.6818624674294776,0.7460791766959564,0.6806441465643274,-0.19894800053616063,-0.0131548895730029
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,-6.0,2,740,247,False,199.127,30000,1,0.8241542092840283,0.7999999999999999,0.740228430705594,0.701982837355692,0.3082883495587144,0.21419207983685837,0.5776950902612012,0.2558645009994507,0.6654174131589443,0.7266088361389694,0.6255624746335541,-0.06269062270840914,0.025727545503365524
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,6.0,0,692,231,False,189.218,30000,1,0.7868815592203897,0.7665198237885462,0.771449216943625,0.5501252242523165,0.21777670805405352,0.14537557418113783,0.5565542402931224,0.24480003118515015,0.6005437618432977,0.5982717386971672,0.5437036690238815,0.003637840847414306,0.03504326996811264
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,6.0,1,692,231,False,177.525,30000,1,0.7236131934032983,0.7294117647058822,0.6523565896164794,0.5750093947700164,0.21866775342469094,0.13233790035092532,0.4286719718253517,0.2727823257446289,0.6198445636647884,0.6059339143693325,0.508885988112682,-0.0017667679312356153,0.018704960361718787
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,6.0,2,692,231,False,188.235,30000,1,0.7524737631184407,0.7294117647058822,0.7141864597904435,0.5893677918162588,0.23640177897121759,0.15565420327910764,0.5515130408278919,0.26452454924583435,0.6087122680395486,0.6416219690633382,0.5716901110808609,-0.01752168287330916,0.04022433980319728
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,0.0,0,692,231,False,164.585,30000,1,0.8470764617691154,0.8017241379310344,0.8340876830992145,0.6074242089578923,0.2614636477101829,0.1849752094212806,0.5679863062489037,0.24350813031196594,0.6013306038894575,0.644359297961499,0.595673181617536,-0.017863423963586655,0.04176798021107715
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,0.0,1,692,231,False,178.072,30000,1,0.8039730134932535,0.7999999999999999,0.7271373277719757,0.6516421670005123,0.2766949656634606,0.1751171483779082,0.4700693244262606,0.2585168480873108,0.6243727408741245,0.6487091204415678,0.5496419554617288,-0.03141895815504789,0.02267171904051452
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,0.0,2,692,231,False,186.921,30000,1,0.7937781109445278,0.753968253968254,0.7632166662284676,0.6300340052772616,0.2673460707703342,0.17983544416004593,0.5593745338770613,0.2535080015659332,0.6160819699780739,0.6704399028405128,0.6037112459659918,-0.035889716969360934,0.041573559254505094
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,-6.0,0,692,231,False,163.675,30000,1,0.9286356821589205,0.8823529411764706,0.9344147918524912,0.6905893759400497,0.34129178556957757,0.2633414913224546,0.6091099481552228,0.24271626770496368,0.6347446847174268,0.7250974729645505,0.7192798231550319,-0.10541463680399096,0.035724291083204275
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,-6.0,1,692,231,False,178.555,30000,1,0.8458770614692654,0.8074074074074075,0.7830631416456739,0.7154454119836917,0.3105782995932886,0.21032670995555003,0.47361648759990227,0.2370271533727646,0.6555234723631281,0.688813515738028,0.5844208764513538,-0.09660547730136286,-0.008079324043141696
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,-6.0,2,692,231,False,187.175,30000,1,0.803223388305847,0.7692307692307693,0.786961545537221,0.647451574477227,0.2757518782729358,0.18657670484270694,0.5399841715368432,0.24608296155929565,0.6163915605355424,0.6687181919892454,0.6025546913926446,-0.054673066512766065,0.02600370687692334
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,6.0,0,732,245,False,202.739,30000,1,0.701586032253765,0.7157190635451505,0.6892409318422715,0.5499522257260269,0.2066804093471955,0.15061578430245678,0.5669294394436103,0.22310681641101837,0.6127080985690898,0.6046778875699158,0.5616310187058609,-0.06021187569253464,0.01876462832284887
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,6.0,1,732,245,False,191.194,30000,1,0.6438757830201253,0.6951566951566951,0.6256868228670299,0.5777209123940421,0.22727965052238427,0.1529908062467754,0.5495715006634674,0.2763478755950928,0.6095944404107458,0.5930373099111748,0.532910974459274,0.002524667735711053,0.025446499001979924
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,6.0,2,732,245,False,197.344,30000,1,0.5540450486472078,0.6666666666666666,0.5912711750339912,0.5013465504133275,0.195224581457564,0.12960058080564563,0.596549015709754,0.24116487801074982,0.6109830062808457,0.5046183904421028,0.4925479359980689,0.0003115167677189151,0.02720872914058321
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,0.0,0,732,245,False,176.539,30000,1,0.7981474077035852,0.7573529411764707,0.7948889055939843,0.6706924435485314,0.2946240654114484,0.22102756634893136,0.5651652235757032,0.21076884865760803,0.623554769336658,0.672467347206994,0.6288357544235816,-0.06808641349848014,-0.018803808358422356
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,0.0,1,732,245,False,191.935,30000,1,0.725776356124217,0.7152777777777778,0.689245578680268,0.6494356341870994,0.27522072171452683,0.19383432259096073,0.5629269358799016,0.2664753496646881,0.620286149761542,0.6601317382532368,0.5967721612639242,-0.043503743360509856,0.029050423168275427
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,0.0,2,732,245,False,198.967,30000,1,0.6250166600026655,0.6684931506849315,0.6527917361692027,0.5530464098038098,0.20798868964583703,0.15785540434742124,0.6089405970985696,0.2219298779964447,0.6110112474962766,0.534524878127608,0.528363947892247,-0.049788576038543655,0.03670297767893748
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,-6.0,0,732,245,False,176.538,30000,1,0.8741836598693855,0.825,0.8726746476428323,0.6990594979500471,0.3414213079582409,0.25567871638227213,0.5937424889993932,0.23168694972991943,0.6436202999794535,0.7214567035645392,0.6965305551138326,-0.12513605009591602,-0.02292212820646304
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,-6.0,1,732,245,False,192.736,30000,1,0.8134079701452752,0.790874524714829,0.7685956494859347,0.7044175746369019,0.3211491834366588,0.23089759794696707,0.5740438709553525,0.2768973410129547,0.6510201378771932,0.724793539885769,0.6698486344601133,-0.15980058996073399,0.017562297340670212
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,-6.0,2,732,245,False,198.138,30000,1,0.6981873917099828,0.6716417910447762,0.7332117088284831,0.6017995204214758,0.2545907759169485,0.1939932818078512,0.62061934871795,0.22739768028259277,0.6113634247524854,0.5740463197502098,0.5755863047169233,-0.15040661721193596,0.035931226840697064
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,6.0,0,573,191,False,160.898,30000,1,0.6015350877192982,0.7007874015748032,0.5464326411316685,0.5307675123457127,0.18947408429420948,0.1135867335971466,0.47526991522330514,0.22281424701213837,0.6005823592515708,0.5320178657174057,0.438853638111198,-0.02400549607776031,0.01727071350192782
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,6.0,1,573,191,False,148.354,30000,1,0.7298245614035087,0.7213114754098361,0.6900819695700757,0.6181665377238263,0.24661328162869606,0.15467832912271573,0.5065273579910805,0.26315754652023315,0.6092567545277604,0.5839312527000735,0.5174243510218225,0.031137441306892118,0.03955117813109828
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,6.0,2,573,191,False,152.095,30000,1,0.5434210526315789,0.6884057971014492,0.5065545784829866,0.5047561921445661,0.19156741348158407,0.10209079883889122,0.4357376356386013,0.2538626492023468,0.6024668120331648,0.4930754168022018,0.41459854693162923,0.04348953458400836,0.01813638240446272
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,0.0,0,573,191,False,137.383,30000,1,0.6741228070175438,0.7125506072874495,0.6072597726680233,0.5819165610021116,0.21530745034081322,0.14186803782785806,0.4906225929549903,0.21647055447101593,0.6050756452518389,0.5769125219631304,0.4775513006853316,-0.06521008002469786,0.030063592204384454
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,0.0,1,573,191,False,148.728,30000,1,0.799342105263158,0.7692307692307693,0.7709061776087074,0.6760577280067536,0.29695409081146495,0.2007894857343292,0.5176363269328893,0.24544194340705872,0.6102726940853141,0.6469835144741218,0.5909375452110659,0.028311646988157906,0.04940138516853369
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,0.0,2,573,191,False,152.035,30000,1,0.581359649122807,0.703125,0.527581625054954,0.5471374574864075,0.208039817492329,0.11274767804813672,0.4564423683373408,0.24209751188755035,0.6026466189509668,0.5267680825087252,0.43005396521329337,0.05112824897777962,0.027171373218576073
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,-6.0,0,573,191,False,137.931,30000,1,0.7641447368421053,0.7777777777777778,0.6923288134910952,0.6420102337784986,0.276646619513359,0.18857875807169916,0.5295156346256693,0.22791676223278046,0.6150754354284382,0.6506969489409509,0.5481468263422699,-0.11133274199667631,0.04227258734369804
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,-6.0,1,573,191,False,149.114,30000,1,0.8600877192982456,0.8316831683168316,0.8400601809973075,0.7322327195680586,0.34814006750118875,0.24868888026178618,0.524026270939845,0.2326408475637436,0.6466636811464397,0.7231724056151962,0.6756294490470391,-0.012345072722766207,0.039467648200429195
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,-6.0,2,573,191,False,152.165,30000,1,0.6432017543859649,0.7096774193548387,0.5724667824024787,0.6039006297113259,0.23327133612519552,0.1334360304965285,0.4552247908306216,0.22138559818267822,0.6178299524994677,0.5819349840165644,0.4660847691588156,-0.008537568217630786,0.009308211712474652
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,6.0,0,140,47,False,37.276,30000,1,0.8134057971014492,0.7924528301886793,0.7846160589245854,0.6104059318605086,0.29260131403854,0.18465043345612606,0.6352690067894957,0.22832466661930084,0.5635027740290898,0.6864346214949038,0.5818295075829739,0.013122533721331011,0.07912016488335288
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,6.0,1,140,47,False,43.376,30000,1,0.7844202898550724,0.7419354838709677,0.8167254114097564,0.6117790383094435,0.26452767875055944,0.1876302372895811,0.5520562809127485,0.30073192715644836,0.5993127519683974,0.6331048602726987,0.595914831386527,0.012708246061639653,0.07098735570382828
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,6.0,2,140,47,False,35.955,30000,1,0.8061594202898551,0.7659574468085107,0.8222072221484351,0.5851997937781235,0.2631549309371154,0.2015501935399246,0.6610316875365457,0.28787872195243835,0.5963250615646902,0.5824117652896299,0.5742939389037843,-0.02135015505720432,0.07477702771918956
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,0.0,0,140,47,False,33.349,30000,1,0.8659420289855072,0.8363636363636363,0.8418675062735751,0.6658423922962778,0.3182977402257557,0.2205452936359136,0.6315638630888026,0.24582912027835846,0.5931339977851606,0.7347733678587737,0.6539441903576813,-0.03225651486154038,0.029101344007815725
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,0.0,1,140,47,False,43.691,30000,1,0.8876811594202898,0.8333333333333333,0.9051268173263642,0.6795064153826029,0.3136349646044937,0.23691984154256276,0.5564151459245437,0.3035092055797577,0.648714020801419,0.7108565068994129,0.672383979466049,-0.02235267515971575,0.07467572913409766
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,0.0,2,140,47,False,35.426,30000,1,0.8152173913043478,0.7906976744186046,0.8362052849508895,0.657657782312592,0.3816653178670983,0.27626101338122855,0.6770945980885358,0.27993687987327576,0.5974090959635272,0.6441377632406275,0.6503488823864964,-0.07848625592828949,0.05828655321185519
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,-6.0,0,140,47,False,33.541,30000,1,0.9239130434782609,0.8846153846153846,0.9183285322050463,0.7392281151805318,0.34563715440027626,0.261096924226365,0.6203522989427639,0.2491108626127243,0.6553609282606271,0.806099123775661,0.7364754196519289,-0.10595553690588759,0.009010453388057886
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,-6.0,1,140,47,False,43.519,30000,1,0.9166666666666666,0.85,0.9359217076078157,0.7427971393443414,0.3537247203985352,0.2878088612971202,0.5546588858252374,0.304993599653244,0.7065512772273087,0.7845523135932366,0.7564594090443875,-0.09506856461767073,0.04607958989340572
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,-6.0,2,140,47,False,35.393,30000,1,0.8822463768115942,0.8181818181818182,0.8995290557008215,0.7117604148264657,0.4340743299109339,0.3239044695617313,0.6749404104592814,0.2761041820049286,0.6229090543394455,0.7263993047616015,0.7277986106790895,-0.15290903473580972,0.024175623205201856
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,6.0,0,590,197,False,164.583,30000,1,0.6220366934652649,0.6935483870967741,0.561073437883711,0.4713803970537549,0.18908116509239972,0.09297407718184769,0.4178656193644236,0.25129297375679016,0.5958235921346305,0.5419697778906238,0.43780223655106193,0.03234438590205577,0.031197337810146785
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,6.0,1,590,197,False,150.681,30000,1,0.766749123891981,0.723404255319149,0.792246554489995,0.5331015953634938,0.2001591080276133,0.1562307561353762,0.5005302150986051,0.2551693320274353,0.6113991669990388,0.5802818483623988,0.5290280109564414,-0.0016025124913749188,0.06136305617640486
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,6.0,2,590,197,False,154.284,30000,1,0.6148216862502578,0.6832740213523132,0.6098190345837989,0.4807270991099391,0.19334826316222725,0.1032663672682924,0.444775248991546,0.236063614487648,0.6060267570551833,0.5390417140345101,0.45590770249068463,0.037313172944850224,0.02550333853662356
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,0.0,0,590,197,False,142.046,30000,1,0.663059163059163,0.7165354330708663,0.5781096831096575,0.5277501006022944,0.20166805770756902,0.10522691735010344,0.3951858979367905,0.23997598886489868,0.6011893650497346,0.5639867553346342,0.4416263907776182,0.02228052643337366,0.04086637848408322
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,0.0,1,590,197,False,150.982,30000,1,0.8867243867243867,0.8045977011494253,0.9113564689655914,0.6447365249924373,0.3200739371534196,0.26715675719029575,0.5859605812626991,0.2694263160228729,0.6243020159475986,0.6796084309414149,0.6783513721406164,-0.05608739260420838,0.07374030144004509
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,0.0,2,590,197,False,154.538,30000,1,0.6654298082869512,0.703862660944206,0.6618109869231288,0.5291290568486771,0.19666694014749295,0.12491119361223958,0.4368201300508247,0.22126524150371552,0.6101229252818218,0.5706797598106513,0.48491940982186577,0.02495474714943287,0.03322959092939969
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,-6.0,0,590,197,False,143.114,30000,1,0.7165532879818594,0.753968253968254,0.6342107025412835,0.5901477723022767,0.2367257614490711,0.12832696886269462,0.38795474338355773,0.24082829058170319,0.6120910429604968,0.5987435562917487,0.46483263884705595,-0.0433113652704291,0.027287765161365527
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,-6.0,1,590,197,False,150.747,30000,1,0.961245104102247,0.8969072164948454,0.9655777817729166,0.7343138001618226,0.39597953966755717,0.3344364723402431,0.5995661862064194,0.26322436332702637,0.6766611066198668,0.7820699943590192,0.7951081015138034,-0.22959863964015578,0.04372849595454352
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,-6.0,2,590,197,False,153.961,30000,1,0.7543805400948257,0.7417840375586854,0.7687781265417155,0.5815660698200862,0.23022019850902772,0.15933999025475604,0.4601709326953119,0.20797203481197357,0.6223289887451587,0.6184989341583854,0.5375313228511868,-0.06341196130749366,0.020551466415641907
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,6.0,0,727,243,False,202.797,30000,1,0.4943774556293185,0.6703601108033241,0.5028854231767131,0.5359677229502275,0.18246313303698475,0.11601803934141937,0.5185463318450315,0.2514314651489258,0.6031590623844515,0.5339307093858898,0.46083512958948014,-0.0383183710271534,0.004217974295835723
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,6.0,1,727,243,False,192.095,30000,1,0.5745833897845821,0.6798866855524079,0.5905578987607938,0.5795988126197612,0.20632860483421525,0.1441890262435351,0.5245863228632281,0.22264865040779114,0.6080342795929298,0.5840298225448521,0.5264140631253588,0.04224758990201716,0.02770133039456114
